,id_third,HouseUrl,PropertyAddress,PropertyCommunity,TotalFloor,Floor,HouseType,BuildingSquare,HouseDesc,PriceUnit,road,alley,room,hall,toilet,RoomId
2383,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814868
2384,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814869
2385,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814870
2386,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814871
2387,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814872
2388,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814873
2389,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814874
2390,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814875
2391,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814876
2392,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814877
2393,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814878
2394,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814879
2395,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814880
2396,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814881
2397,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814882
2398,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814883
2399,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814884
2400,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814885
2401,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4814886
